Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
S Dhawan,15,15,32,1,0,21,1,0,71.42,3,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
AM Rahane,15,15,39,1,0,27,2,0,55.55,3,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
MS Dhoni,15,15,47,1,0,29,2,0,51.72,3,v South Africa,Durban,26-12-2013,India,0,0,0-49
RA Jadeja,15,15,53,1,0,43,2,0,34.88,4,v England,Southampton,27-07-2014,India,0,0,0-49
A Mishra,15,15,46,1,0,36,3,0,41.66,4,v Sri Lanka,Galle,12-08-2015,India,0,0,0-49
AM Rahane,15,15,67,1,0,48,2,0,31.25,1,v South Africa,Mohali,05-11-2015,India,0,0,0-49
R Ashwin,15,15,57,1,0,44,1,0,34.09,1,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
PA Patel,15,15,32,1,0,31,1,0,48.38,2,v England,Mumbai,08-12-2016,India,0,0,0-49
V Kohli,15,15,44,1,0,29,1,0,51.72,2,v England,Chennai,16-12-2016,India,0,0,0-49
V Kohli,15,15,34,1,0,25,1,0,60,3,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
RA Jadeja,15,15,25,1,0,24,2,0,62.5,1,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
CA Pujara,15,15,55,1,0,35,2,0,42.85,3,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
HH Pandya,15,15,66,1,0,45,2,0,33.33,2,v South Africa,Centurion,13-01-2018,India,0,0,0-49
AM Rahane,15,15,53,1,0,34,1,0,44.11,2,v England,Birmingham,01-08-2018,India,0,0,0-49
AM Rahane,15,15,-,1,0,43,2,0,34.88,1,v South Africa,Visakhapatnam,02-10-2019,India,0,0,0-49
GH Vihari,15,15,107,1,0,79,2,0,18.98,3,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
Harbhajan Singh,14*,14,23,1,1,17,2,1,82.35,4,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
Z Khan,14*,14,53,1,1,30,3,0,46.66,1,v England,Nottingham,08-08-2002,India,0,0,0-49
Z Khan,14*,14,44,1,1,40,1,0,35,3,v England,Nottingham,08-08-2002,India,0,0,0-49
A Kumble,14*,14,17,1,1,13,3,0,107.69,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
V Sehwag,14*,14,9,1,1,11,3,0,127.27,4,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
AB Agarkar,14*,14,49,1,1,35,1,0,40,1,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
VVS Laxman,14*,14,55,1,1,27,2,0,51.85,3,v Pakistan,Bengaluru,08-12-2007,India,0,0,0-49
I Sharma,14*,14,80,1,1,48,1,0,29.16,1,v Australia,Adelaide,24-01-2008,India,0,0,0-49
I Sharma,14*,14,62,1,1,38,2,0,36.84,2,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
G Gambhir,14*,14,57,1,1,48,0,0,29.16,4,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,0,0-49
SR Tendulkar,14*,14,146,1,1,91,0,0,15.38,4,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
V Kohli,14*,14,17,1,1,21,3,0,66.66,4,v England,Ahmedabad,15-11-2012,India,0,0,0-49
B Kumar,14*,14,29,1,1,23,2,0,60.86,2,v Australia,Delhi,22-03-2013,India,0,0,0-49
SS Das,14,14,59,1,0,47,2,0,29.78,1,v Australia,Mumbai,27-02-2001,India,0,0,0-49
M Kaif,14,14,72,1,0,49,1,0,28.57,3,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
M Kaif,14,14,57,1,0,42,2,0,33.33,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
SC Ganguly,14,14,22,1,0,18,3,0,77.77,1,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
A Kumble,14,14,77,1,0,42,2,0,33.33,2,v England,Bengaluru,19-12-2001,India,0,0,0-49
R Dravid,14,14,94,1,0,61,0,0,22.95,3,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
VVS Laxman,14,14,48,1,0,33,2,0,42.42,3,v England,Nottingham,08-08-2002,India,0,0,0-49
R Dravid,14,14,36,1,0,19,1,0,73.68,1,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
IK Pathan,14,14,92,1,0,63,1,1,22.22,2,v Australia,Chennai,14-10-2004,India,0,0,0-49
Harbhajan Singh,14,14,27,1,0,26,3,0,53.84,1,v Australia,Mumbai,03-11-2004,India,0,0,0-49
Harbhajan Singh,14,14,51,1,0,32,2,0,43.75,2,v South Africa,Kolkata,28-11-2004,India,0,0,0-49
MS Dhoni,14,14,26,1,0,20,1,0,70,3,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
SR Tendulkar,14,14,64,1,0,33,3,0,42.42,2,v Pakistan,Faisalabad,21-01-2006,India,0,0,0-49
A Kumble,14,14,42,1,0,31,1,0,45.16,1,v West Indies,Gros Islet,10-06-2006,India,0,0,0-49
SR Tendulkar,14,14,43,1,0,22,3,0,63.63,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
SR Tendulkar,14,14,88,1,0,62,1,0,22.58,3,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
MS Dhoni,14,14,33,1,0,22,3,0,63.63,1,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
R Dravid,14,14,55,1,0,35,2,0,40,2,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
SR Tendulkar,14,14,26,1,0,22,1,0,63.63,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
Yuvraj Singh,14,14,58,1,0,41,2,0,34.14,2,v England,Chennai,11-12-2008,India,0,0,0-49
A Mishra,14,14,49,1,0,41,1,0,34.14,1,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
M Vijay,14,14,49,1,0,35,2,0,40,2,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,0,0-49
MS Dhoni,14,14,25,1,0,28,1,1,50,2,v Australia,Mohali,01-10-2010,India,0,0,0-49
MS Dhoni,14,14,25,1,0,21,1,0,66.66,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,0,0-49
R Dravid,14,14,61,1,0,42,2,0,33.33,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
G Gambhir,14,14,52,1,0,42,2,0,33.33,3,v England,Birmingham,10-08-2011,India,0,0,0-49
R Ashwin,14,14,70,1,0,27,0,0,51.85,4,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
G Gambhir,14,14,40,1,0,37,3,0,37.83,3,v Australia,Perth,13-01-2012,India,0,0,0-49
RG Sharma,14,14,46,1,0,42,1,0,33.33,1,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
Z Khan,14,14,22,1,0,16,3,0,87.5,2,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
V Kohli,14,14,17,1,0,22,2,0,63.63,1,v Bangladesh,Fatullah,10-06-2015,India,0,0,0-49
Harbhajan Singh,14,14,40,1,0,31,2,0,45.16,2,v Sri Lanka,Galle,12-08-2015,India,0,0,0-49
A Mishra,14,14,29,1,0,18,2,0,77.77,3,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
CA Pujara,14,14,54,1,0,37,1,1,37.83,1,v South Africa,Delhi,03-12-2015,India,0,0,0-49
WP Saha,14,14,21,1,0,14,0,0,100,3,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
RA Jadeja,14,14,55,1,0,31,0,1,45.16,1,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
Mohammed Shami,14,14,27,1,0,14,3,0,100,1,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
RA Jadeja,14,14,43,1,0,24,0,1,58.33,3,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
AM Rahane,14,14,52,1,0,33,2,0,42.42,2,v Australia,Ranchi,16-03-2017,India,0,0,0-49
S Dhawan,14,14,14,1,0,14,3,0,100,3,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
CA Pujara,14,14,40,1,0,31,2,0,45.16,1,v England,Nottingham,18-08-2018,India,0,0,0-49
R Ashwin,14,14,35,1,0,17,3,0,82.35,1,v England,Nottingham,18-08-2018,India,0,0,0-49
I Sharma,14,14,40,1,0,27,2,0,51.85,2,v England,Southampton,30-08-2018,India,0,0,0-49
RG Sharma,14,14,-,1,0,35,1,0,40,1,v South Africa,Pune,10-10-2019,India,0,0,0-49
R Ashwin,14,14,-,1,0,16,1,0,87.5,1,v South Africa,Ranchi,19-10-2019,India,0,0,0-49
MA Agarwal,14,14,-,1,0,21,3,0,66.66,2,v Bangladesh,Kolkata,22-11-2019,India,0,0,0-49
PP Shaw,14,14,33,1,0,30,2,0,46.66,3,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
PP Shaw,14,14,35,1,0,24,2,0,58.33,3,v New Zealand,Christchurch,29-02-2020,India,0,0,0-49
V Kohli,14,14,40,1,0,30,3,0,46.66,3,v New Zealand,Christchurch,29-02-2020,India,0,0,0-49
A Kumble,13*,13,18,1,1,15,1,0,86.66,2,v Zimbabwe,Nagpur,21-02-2002,India,0,0,0-49
IK Pathan,13*,13,20,1,1,14,2,0,92.85,1,v Australia,Sydney,02-01-2004,India,0,0,0-49
A Kumble,13*,13,33,1,1,21,1,0,61.9,3,v Australia,Mumbai,03-11-2004,India,0,0,0-49
Z Khan,13*,13,19,1,1,14,0,1,92.85,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,0,0-49
Harbhajan Singh,13*,13,36,1,1,22,2,0,59.09,2,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
SC Ganguly,13*,13,41,1,1,28,2,0,46.42,4,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
I Sharma,13*,13,70,1,1,54,1,0,24.07,2,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
SR Tendulkar,13*,13,10,1,1,10,0,2,130,4,v Australia,Chennai,22-02-2013,India,0,0,0-49
WP Saha,13*,13,34,1,1,21,1,0,61.9,3,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,0,0-49
B Kumar,13*,13,62,1,1,41,1,0,31.7,4,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
D Dasgupta,13,13,77,1,0,60,0,0,21.66,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
V Sehwag,13,13,42,1,0,29,3,0,44.82,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
VVS Laxman,13,13,63,1,0,47,2,0,27.65,2,v Zimbabwe,Nagpur,21-02-2002,India,0,0,0-49
SS Das,13,13,37,1,0,29,2,0,44.82,2,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
Harbhajan Singh,13,13,15,1,0,14,2,0,92.85,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
A Ratra,13,13,44,1,0,33,2,0,39.39,3,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
R Dravid,13,13,74,1,0,43,2,0,30.23,1,v England,Nottingham,08-08-2002,India,0,0,0-49
R Dravid,13,13,96,1,0,59,1,0,22.03,2,v New Zealand,Mohali,16-10-2003,India,0,0,0-49
VVS Laxman,13,13,44,1,0,27,2,0,48.14,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
VVS Laxman,13,13,44,1,0,26,3,0,50,2,v Australia,Nagpur,26-10-2004,India,0,0,0-49
V Sehwag,13,13,23,1,0,18,3,0,72.22,2,v Bangladesh,Dhaka,10-12-2004,India,0,0,0-49
IK Pathan,13,13,35,1,0,34,1,0,38.23,2,v Pakistan,Mohali,08-03-2005,India,0,0,0-49
MS Dhoni,13,13,30,1,0,13,3,0,100,2,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
M Kaif,13,13,50,1,0,38,2,0,34.21,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
MM Patel,13,13,71,1,0,41,1,0,31.7,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
M Kaif,13,13,31,1,0,25,2,0,52,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
Yuvraj Singh,13,13,20,1,0,20,1,0,65,3,v West Indies,Kingston,30-06-2006,India,0,0,0-49
VVS Laxman,13,13,56,1,0,46,3,0,28.26,1,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
SC Ganguly,13,13,21,1,0,15,1,0,86.66,3,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
RP Singh,13,13,33,1,0,22,2,0,59.09,2,v Australia,Sydney,02-01-2008,India,0,0,0-49
SR Tendulkar,13,13,33,1,0,25,2,0,52,3,v Australia,Perth,16-01-2008,India,0,0,0-49
SR Tendulkar,13,13,67,1,0,36,1,0,36.11,3,v Australia,Adelaide,24-01-2008,India,0,0,0-49
V Sehwag,13,13,30,1,0,17,2,0,76.47,3,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
VVS Laxman,13,13,29,1,0,15,1,0,86.66,3,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
PA Patel,13,13,48,1,0,42,1,0,30.95,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
SR Tendulkar,13,13,26,1,0,18,3,0,72.22,2,v Australia,Bengaluru,09-10-2008,India,0,0,0-49
Harbhajan Singh,13,13,26,1,0,23,2,0,56.52,2,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
I Sharma,13,13,78,1,0,32,3,0,40.62,2,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
PP Ojha,13,13,54,1,0,50,1,0,26,3,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
R Dravid,13,13,34,1,0,28,3,0,46.42,4,v Australia,Mohali,01-10-2010,India,0,0,0-49
SR Tendulkar,13,13,52,1,0,28,1,0,46.42,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,0,0-49
SR Tendulkar,13,13,42,1,0,22,3,0,59.09,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
V Sehwag,13,13,28,1,0,20,3,0,65,2,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
R Dravid,13,13,56,1,0,32,2,0,40.62,3,v England,The Oval,18-08-2011,India,0,0,0-49
MS Dhoni,13,13,45,1,0,37,1,0,35.13,4,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
G Gambhir,13,13,52,1,0,46,1,0,28.26,4,v Australia,Melbourne,26-12-2011,India,0,0,0-49
Z Khan,13,13,28,1,0,22,1,1,59.09,4,v Australia,Melbourne,26-12-2011,India,0,0,0-49
SR Tendulkar,13,13,46,1,0,34,2,0,38.23,4,v Australia,Adelaide,24-01-2012,India,0,0,0-49
SR Tendulkar,13,13,25,1,0,18,2,0,72.22,1,v England,Ahmedabad,15-11-2012,India,0,0,0-49
S Dhawan,13,13,37,1,0,27,2,0,48.14,1,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
M Vijay,13,13,37,1,0,21,2,0,61.9,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
I Sharma,13,13,45,1,0,55,2,0,23.63,3,v England,Nottingham,09-07-2014,India,0,0,0-49
R Ashwin,13,13,31,1,0,17,1,0,76.47,1,v England,The Oval,15-08-2014,India,0,0,0-49
WP Saha,13,13,10,1,0,10,1,1,130,4,v Australia,Adelaide,09-12-2014,India,0,0,0-49
AM Rahane,13,13,56,1,0,31,0,0,41.93,2,v Australia,Sydney,06-01-2015,India,0,0,0-49
AM Rahane,13,13,28,1,0,25,0,1,52,1,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
AM Rahane,13,13,41,1,0,30,1,0,43.33,2,v England,Rajkot,09-11-2016,India,0,0,0-49
UT Yadav,13,13,23,1,0,21,3,0,61.9,1,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
KK Nair,13,13,27,1,0,18,2,0,72.22,2,v England,Mumbai,08-12-2016,India,0,0,0-49
AM Rahane,13,13,74,1,0,55,1,0,23.63,2,v Australia,Pune,23-02-2017,India,0,0,0-49
V Kohli,13,13,33,1,0,37,1,0,35.13,4,v Australia,Pune,23-02-2017,India,0,0,0-49
V Kohli,13,13,31,1,0,29,2,0,44.82,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,0,0,0-49
B Kumar,13,13,21,1,0,17,1,0,76.47,1,v Sri Lanka,Kolkata,16-11-2017,India,0,0,0-49
M Vijay,13,13,43,1,0,32,2,0,40.62,4,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
S Dhawan,13,13,37,1,0,24,1,0,54.16,4,v England,Birmingham,01-08-2018,India,0,0,0-49
KL Rahul,13,13,46,1,0,24,2,0,54.16,4,v England,Birmingham,01-08-2018,India,0,0,0-49
R Ashwin,13,13,14,1,0,15,3,0,86.66,4,v England,Birmingham,01-08-2018,India,0,0,0-49
AM Rahane,13,13,55,1,0,33,2,0,39.39,3,v England,Lord's,09-08-2018,India,0,0,0-49
RA Jadeja,13,13,58,1,0,46,2,0,28.26,4,v England,The Oval,07-09-2018,India,0,0,0-49
AM Rahane,13,13,43,1,0,31,0,1,41.93,1,v Australia,Adelaide,06-12-2018,India,0,0,0-49
GH Vihari,13,13,53,1,0,45,1,0,28.88,3,v Australia,Melbourne,26-12-2018,India,0,0,0-49
KL Rahul,13,13,35,1,0,26,2,0,50,1,v West Indies,Kingston,30-08-2019,India,0,0,0-49
A Kumble,12*,12,37,1,1,24,2,0,50,2,v West Indies,Chennai,17-10-2002,India,0,0,0-49
V Sehwag,12*,12,12,1,1,10,3,0,120,4,v Australia,Chennai,14-10-2004,India,0,0,0-49
SK Raina,12*,12,55,1,1,30,1,0,40,3,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
MS Dhoni,12*,12,20,1,1,14,2,0,85.71,4,v Australia,Delhi,22-03-2013,India,0,0,0-49
I Sharma,12*,12,23,1,1,13,2,0,92.3,1,v England,Lord's,17-07-2014,India,0,0,0-49
Mohammed Shami,12*,12,15,1,1,11,2,0,109.09,3,v Sri Lanka,Kolkata,16-11-2017,India,0,0,0-49
J Srinath,12,12,61,1,0,57,1,0,21.05,1,v Australia,Mumbai,27-02-2001,India,0,0,0-49
VVS Laxman,12,12,27,1,0,27,3,0,44.44,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
R Dravid,12,12,42,1,0,28,1,0,42.85,1,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
Harbhajan Singh,12,12,28,1,0,26,1,0,46.15,3,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
VVS Laxman,12,12,27,1,0,18,2,0,66.66,2,v England,Bengaluru,19-12-2001,India,0,0,0-49
W Jaffer,12,12,31,1,0,18,3,0,66.66,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
Z Khan,12,12,55,1,0,30,1,0,40,4,v West Indies,Kingston,18-05-2002,India,0,0,0-49
SR Tendulkar,12,12,51,1,0,35,2,0,34.28,4,v England,Lord's,25-07-2002,India,0,0,0-49
V Sehwag,12,12,17,1,0,10,2,0,120,2,v England,The Oval,05-09-2002,India,0,0,0-49
AB Agarkar,12,12,36,1,0,26,1,1,46.15,1,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
SB Bangar,12,12,52,1,0,45,1,0,26.66,3,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
V Sehwag,12,12,31,1,0,15,2,0,80,3,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
AB Agarkar,12,12,43,1,0,26,1,0,46.15,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
A Kumble,12,12,53,1,0,44,1,0,27.27,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
SC Ganguly,12,12,41,1,0,22,1,0,54.54,4,v Australia,Adelaide,12-12-2003,India,0,0,0-49
Yuvraj Singh,12,12,24,1,0,19,2,0,63.15,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
SC Ganguly,12,12,15,1,0,14,3,0,85.71,1,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
SC Ganguly,12,12,46,1,0,32,2,0,37.5,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
Yuvraj Singh,12,12,34,1,0,20,2,0,60,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,0,0-49
Yuvraj Singh,12,12,67,1,0,45,2,0,26.66,4,v England,Mumbai,18-03-2006,India,0,0,0-49
R Dravid,12,12,140,1,0,96,1,0,12.5,3,v England,The Oval,09-08-2007,India,0,0,0-49
Yuvraj Singh,12,12,36,1,0,24,2,0,50,2,v Australia,Sydney,02-01-2008,India,0,0,0-49
SR Tendulkar,12,12,33,1,0,16,3,0,75,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
VVS Laxman,12,12,39,1,0,30,0,0,40,3,v Australia,Adelaide,24-01-2008,India,0,0,0-49
SR Tendulkar,12,12,42,1,0,30,1,0,40,3,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
A Kumble,12,12,24,1,0,24,2,0,50,3,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
VVS Laxman,12,12,18,1,0,19,2,0,63.15,1,v Australia,Mohali,17-10-2008,India,0,0,0-49
SR Tendulkar,12,12,90,1,0,55,1,0,21.81,3,v Australia,Nagpur,06-11-2008,India,0,0,0-49
A Mishra,12,12,29,1,0,18,2,0,66.66,2,v England,Chennai,11-12-2008,India,0,0,0-49
V Sehwag,12,12,9,1,0,7,3,0,171.42,3,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
Z Khan,12,12,40,1,0,29,2,0,41.37,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
Yuvraj Singh,12,12,41,1,0,31,0,1,38.7,1,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
G Gambhir,12,12,22,1,0,15,2,0,80,2,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
SR Tendulkar,12,12,27,1,0,25,2,0,48,3,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
VVS Laxman,12,12,24,1,0,16,2,0,75,2,v New Zealand,Nagpur,20-11-2010,India,0,0,0-49
VVS Laxman,12,12,47,1,0,31,2,0,38.7,1,v West Indies,Kingston,20-06-2011,India,0,0,0-49
P Kumar,12,12,30,1,0,18,2,0,66.66,1,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
Harbhajan Singh,12,12,42,1,0,35,1,0,34.28,2,v West Indies,Roseau,06-07-2011,India,0,0,0-49
A Mukund,12,12,38,1,0,32,1,0,37.5,4,v England,Lord's,21-07-2011,India,0,0,0-49
SR Tendulkar,12,12,84,1,0,68,1,0,17.64,4,v England,Lord's,21-07-2011,India,0,0,0-49
Harbhajan Singh,12,12,30,1,0,24,2,0,50,4,v England,Lord's,21-07-2011,India,0,0,0-49
SK Raina,12,12,29,1,0,22,2,0,54.54,2,v England,Nottingham,29-07-2011,India,0,0,0-49
G Gambhir,12,12,24,1,0,11,1,0,109.09,4,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
MS Dhoni,12,12,30,1,0,22,2,0,54.54,1,v Australia,Perth,13-01-2012,India,0,0,0-49
RA Jadeja,12,12,31,1,0,31,2,0,38.7,2,v England,Nagpur,13-12-2012,India,0,0,0-49
R Ashwin,12,12,69,1,0,41,1,0,29.26,2,v Australia,Delhi,22-03-2013,India,0,0,0-49
B Kumar,12,12,20,1,0,20,2,0,60,2,v West Indies,Kolkata,06-11-2013,India,0,0,0-49
S Dhawan,12,12,30,1,0,24,0,0,50,1,v England,Nottingham,09-07-2014,India,0,0,0-49
M Vijay,12,12,49,1,0,35,1,0,34.28,4,v England,Southampton,27-07-2014,India,0,0,0-49
Mohammed Shami,12,12,46,1,0,30,1,0,40,2,v Australia,Melbourne,26-12-2014,India,0,0,0-49
S Dhawan,12,12,68,1,0,23,2,0,52.17,1,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
M Vijay,12,12,84,1,0,59,0,0,20.33,1,v South Africa,Delhi,03-12-2015,India,0,0,0-49
RA Jadeja,12,12,45,1,0,26,0,1,46.15,2,v England,Rajkot,09-11-2016,India,0,0,0-49
M Vijay,12,12,65,1,0,38,2,0,31.57,2,v England,Mohali,26-11-2016,India,0,0,0-49
UT Yadav,12,12,61,1,0,42,0,1,28.57,2,v England,Mohali,26-11-2016,India,0,0,0-49
V Kohli,12,12,25,1,0,17,2,0,70.58,1,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
A Mukund,12,12,37,1,0,26,2,0,46.15,1,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
R Ashwin,12,12,53,1,0,31,2,0,38.7,2,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
Kuldeep Yadav,12,12,33,1,0,32,2,0,37.5,1,v West Indies,Rajkot,04-10-2018,India,0,0,0-49
V Kohli,12,12,-,1,0,22,2,0,54.54,1,v South Africa,Ranchi,19-10-2019,India,0,0,0-49
WP Saha,12,12,-,1,0,11,2,0,109.09,2,v Bangladesh,Indore,14-11-2019,India,0,0,0-49
RA Jadeja,12,12,-,1,0,41,0,0,29.26,2,v Bangladesh,Kolkata,22-11-2019,India,0,0,0-49
I Sharma,12,12,35,1,0,21,2,0,57.14,3,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
RR Pant,12,12,17,1,0,14,2,0,85.71,1,v New Zealand,Christchurch,29-02-2020,India,0,0,0-49
Z Khan,11*,11,36,1,1,32,1,0,34.37,2,v South Africa,Kolkata,28-11-2004,India,0,0,0-49
MM Patel,11*,11,16,1,1,11,1,1,100,2,v England,Mohali,09-03-2006,India,0,0,0-49
R Dravid,11*,11,45,1,1,28,2,0,39.28,4,v England,Nottingham,27-07-2007,India,0,0,0-49
R Dravid,11*,11,98,1,1,64,2,0,17.18,3,v Australia,Adelaide,24-01-2008,India,0,0,0-49
R Ashwin,11*,11,24,1,1,13,1,0,84.61,1,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
UT Yadav,11*,11,17,1,1,10,1,1,110,1,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
HK Badani,11,11,75,1,0,66,1,0,16.66,3,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
R Dravid,11,11,20,1,0,17,0,0,64.7,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
R Dravid,11,11,32,1,0,16,0,0,68.75,2,v West Indies,Chennai,17-10-2002,India,0,0,0-49
AB Agarkar,11,11,31,1,0,30,1,0,36.66,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
V Sehwag,11,11,22,1,0,13,2,0,84.61,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
VVS Laxman,11,11,28,1,0,21,2,0,52.38,1,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
L Balaji,11,11,18,1,0,6,1,1,183.33,2,v Pakistan,Rawalpindi,13-04-2004,India,0,0,0-49
KD Karthik,11,11,23,1,0,24,1,0,45.83,1,v Bangladesh,Chattogram,17-12-2004,India,0,0,0-49
VVS Laxman,11,11,55,1,0,38,1,0,28.94,3,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
V Sehwag,11,11,19,1,0,13,2,0,84.61,2,v England,Mohali,09-03-2006,India,0,0,0-49
W Jaffer,11,11,55,1,0,39,2,0,28.2,2,v England,Mumbai,18-03-2006,India,0,0,0-49
VRV Singh,11,11,11,1,0,4,2,0,275,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
R Dravid,11,11,43,1,0,23,2,0,47.82,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
